DEWP,TEMP,PRES,Iws,Is,Ir,hour_sin,hour_cos,pm2_1,pm2_24,pm2_24_mean
22,25.0,1007.0,0.89,0,0,0.0,1.0,156.0,295.0,204.5
21,24.0,1007.0,0.89,0,0,0.25881904510252074,0.9659258262890683,168.0,291.0,199.20833333333334
21,23.0,1007.0,1.78,0,0,0.49999999999999994,0.8660254037844387,172.0,299.0,194.25
21,24.0,1007.0,2.67,0,0,0.7071067811865475,0.7071067811865476,174.0,303.0,189.04166666666666
21,23.0,1007.0,3.56,0,0,0.8660254037844386,0.5000000000000001,169.0,293.0,183.45833333333334
21,23.0,1007.0,1.79,0,0,0.9659258262890683,0.25881904510252074,158.0,281.0,177.83333333333334
22,23.0,1007.0,0.89,0,0,1.0,6.123233995736766e-17,152.0,259.0,172.45833333333334
22,24.0,1008.0,1.79,0,0,0.9659258262890683,-0.25881904510252063,149.0,226.0,167.875
22,25.0,1008.0,3.58,0,0,0.8660254037844387,-0.49999999999999983,148.0,201.0,164.625
23,26.0,1008.0,5.37,0,0,0.7071067811865476,-0.7071067811865475,125.0,185.0,161.45833333333334
23,27.0,1008.0,8.5,0,0,0.49999999999999994,-0.8660254037844387,112.0,153.0,158.41666666666666
23,29.0,1008.0,10.29,0,0,0.258819045102521,-0.9659258262890682,105.0,145.0,156.41666666666666
22,29.0,1007.0,12.08,0,0,1.2246467991473532e-16,-1.0,114.0,152.0,155.125
22,30.0,1007.0,15.21,0,0,-0.2588190451025208,-0.9659258262890683,96.0,137.0,152.79166666666666
22,31.0,1006.0,18.34,0,0,-0.4999999999999998,-0.8660254037844388,80.0,137.0,150.41666666666666
22,31.0,1006.0,21.47,0,0,-0.7071067811865471,-0.7071067811865479,71.0,139.0,147.66666666666666
21,31.0,1005.0,4.02,0,0,-0.8660254037844384,-0.5000000000000004,67.0,178.0,144.66666666666666
21,31.0,1005.0,4.02,0,0,-0.9659258262890683,-0.25881904510252063,74.0,200.0,140.33333333333334
21,30.0,1005.0,7.15,0,0,-1.0,-1.8369701987210297e-16,70.0,213.0,134.91666666666666
22,29.0,1005.0,11.17,0,0,-0.9659258262890684,0.2588190451025203,77.0,148.0,129.25
22,28.0,1005.0,12.96,0,0,-0.8660254037844386,0.5000000000000001,77.0,194.0,126.29166666666667
22,27.0,1006.0,14.75,0,0,-0.7071067811865477,0.7071067811865474,91.0,172.0,122.0
22,27.0,1006.0,15.64,0,0,-0.5000000000000004,0.8660254037844384,107.0,151.0,119.29166666666667
23,26.0,1006.0,17.43,0,0,-0.25881904510252157,0.9659258262890681,157.0,156.0,119.54166666666667
23,26.0,1006.0,20.56,0,0,0.0,1.0,184.0,168.0,120.70833333333333
23,26.0,1005.0,23.69,0,0,0.25881904510252074,0.9659258262890683,182.0,172.0,121.29166666666667
23,25.0,1005.0,25.48,0,0,0.49999999999999994,0.8660254037844387,207.0,174.0,122.75
23,25.0,1005.0,28.61,0,0,0.7071067811865475,0.7071067811865476,233.0,169.0,125.20833333333333
22,24.0,1005.0,30.4,0,0,0.8660254037844386,0.5000000000000001,212.0,158.0,127.0
22,24.0,1005.0,33.53,0,0,0.9659258262890683,0.25881904510252074,209.0,152.0,129.125
23,24.0,1006.0,35.32,0,0,1.0,6.123233995736766e-17,237.0,149.0,132.66666666666666
23,25.0,1006.0,37.11,0,0,0.9659258262890683,-0.25881904510252063,252.0,148.0,136.95833333333334
22,25.0,1006.0,40.24,0,0,0.8660254037844387,-0.49999999999999983,233.0,125.0,140.5
23,26.0,1006.0,42.03,0,0,0.7071067811865476,-0.7071067811865475,240.0,112.0,145.29166666666666
22,27.0,1006.0,43.82,0,0,0.49999999999999994,-0.8660254037844387,218.0,105.0,149.70833333333334
23,28.0,1006.0,46.95,0,0,0.258819045102521,-0.9659258262890682,217.0,114.0,154.375
23,29.0,1005.0,50.08,0,0,1.2246467991473532e-16,-1.0,196.0,96.0,157.79166666666666
23,30.0,1005.0,51.87,0,0,-0.2588190451025208,-0.9659258262890683,180.0,80.0,161.29166666666666
23,30.0,1004.0,55.0,0,0,-0.4999999999999998,-0.8660254037844388,157.0,71.0,164.5
24,30.0,1004.0,58.13,0,0,-0.7071067811865471,-0.7071067811865479,153.0,67.0,167.91666666666666
24,30.0,1004.0,62.15,0,0,-0.8660254037844384,-0.5000000000000004,153.0,74.0,171.5
24,30.0,1003.0,66.17,0,0,-0.9659258262890683,-0.25881904510252063,150.0,70.0,174.66666666666666
23,30.0,1003.0,69.3,0,0,-1.0,-1.8369701987210297e-16,158.0,77.0,178.33333333333334
23,29.0,1004.0,72.43,0,0,-0.9659258262890684,0.2588190451025203,168.0,77.0,182.125
23,28.0,1004.0,74.22,0,0,-0.8660254037844386,0.5000000000000001,167.0,91.0,185.875
23,28.0,1005.0,76.01,0,0,-0.7071067811865477,0.7071067811865474,184.0,107.0,189.75
23,27.0,1005.0,79.14,0,0,-0.5000000000000004,0.8660254037844384,194.0,157.0,193.375
23,27.0,1005.0,80.93,0,0,-0.25881904510252157,0.9659258262890681,181.0,184.0,194.375
22,26.0,1004.0,82.72,0,0,0.0,1.0,153.0,182.0,193.08333333333334
22,25.0,1005.0,84.51,0,0,0.25881904510252074,0.9659258262890683,139.0,207.0,191.29166666666666
21,25.0,1005.0,86.3,0,0,0.49999999999999994,0.8660254037844387,133.0,233.0,188.20833333333334
21,25.0,1005.0,0.89,0,0,0.7071067811865475,0.7071067811865476,130.0,212.0,183.91666666666666
21,24.0,1005.0,1.78,0,0,0.8660254037844386,0.5000000000000001,116.0,209.0,179.91666666666666
21,24.0,1005.0,1.79,0,0,0.9659258262890683,0.25881904510252074,114.0,237.0,175.95833333333334
21,24.0,1005.0,3.58,0,0,1.0,6.123233995736766e-17,99.0,252.0,170.20833333333334
22,25.0,1005.0,6.71,0,0,0.9659258262890683,-0.25881904510252063,94.0,233.0,163.625
22,26.0,1005.0,9.84,0,0,0.8660254037844387,-0.49999999999999983,84.0,240.0,157.41666666666666
22,27.0,1004.0,12.97,0,0,0.7071067811865476,-0.7071067811865475,80.0,218.0,150.75
22,28.0,1004.0,14.76,0,0,0.49999999999999994,-0.8660254037844387,80.0,217.0,145.0
22,29.0,1004.0,16.55,0,0,0.258819045102521,-0.9659258262890682,88.0,196.0,139.625
23,30.0,1003.0,19.68,0,0,1.2246467991473532e-16,-1.0,103.0,180.0,135.75
23,31.0,1002.0,22.81,0,0,-0.2588190451025208,-0.9659258262890683,132.0,157.0,133.75
23,31.0,1002.0,27.73,0,0,-0.4999999999999998,-0.8660254037844388,151.0,153.0,133.5
23,30.0,1001.0,32.65,0,0,-0.7071067811865471,-0.7071067811865479,165.0,153.0,134.0
23,31.0,1001.0,35.78,0,0,-0.8660254037844384,-0.5000000000000004,182.0,150.0,135.20833333333334
23,31.0,1000.0,40.7,0,0,-0.9659258262890683,-0.25881904510252063,191.0,158.0,136.91666666666666
23,31.0,1000.0,43.83,0,0,-1.0,-1.8369701987210297e-16,193.0,168.0,138.375
23,29.0,1000.0,46.96,0,0,-0.9659258262890684,0.2588190451025203,192.0,167.0,139.375
22,28.0,1000.0,50.09,0,0,-0.8660254037844386,0.5000000000000001,189.0,184.0,140.29166666666666
22,28.0,1001.0,53.22,0,0,-0.7071067811865477,0.7071067811865474,188.0,194.0,140.45833333333334
22,27.0,1000.0,56.35,0,0,-0.5000000000000004,0.8660254037844384,223.0,181.0,141.66666666666666
21,27.0,1000.0,58.14,0,0,-0.25881904510252157,0.9659258262890681,239.0,153.0,144.08333333333334
21,27.0,1001.0,0.89,0,0,0.0,1.0,235.0,139.0,147.5
21,26.0,1000.0,1.79,0,0,0.25881904510252074,0.9659258262890683,196.0,133.0,149.875
21,25.0,1000.0,0.89,0,0,0.49999999999999994,0.8660254037844387,180.0,130.0,151.83333333333334
21,25.0,1000.0,1.79,0,0,0.7071067811865475,0.7071067811865476,192.0,116.0,154.41666666666666
21,24.0,1000.0,0.89,0,0,0.8660254037844386,0.5000000000000001,187.0,114.0,157.375
22,24.0,1000.0,1.78,0,0,0.9659258262890683,0.25881904510252074,164.0,99.0,159.45833333333334
21,25.0,1001.0,0.89,0,0,1.0,6.123233995736766e-17,156.0,94.0,161.83333333333334
22,26.0,1002.0,1.79,0,0,0.9659258262890683,-0.25881904510252063,163.0,84.0,164.70833333333334
21,27.0,1002.0,3.58,0,0,0.8660254037844387,-0.49999999999999983,144.0,80.0,167.20833333333334
22,28.0,1002.0,5.37,0,0,0.7071067811865476,-0.7071067811865475,137.0,80.0,169.58333333333334
20,30.0,1003.0,4.92,0,0,0.49999999999999994,-0.8660254037844387,131.0,88.0,171.70833333333334
20,32.0,1003.0,3.13,0,0,0.258819045102521,-0.9659258262890682,115.0,103.0,172.83333333333334
15,34.0,1003.0,5.81,0,0,1.2246467991473532e-16,-1.0,68.0,132.0,171.375
17,34.0,1002.0,10.73,0,0,-0.2588190451025208,-0.9659258262890683,26.0,151.0,166.95833333333334
16,32.0,1002.0,4.02,0,0,-0.4999999999999998,-0.8660254037844388,16.0,165.0,161.33333333333334
14,32.0,1002.0,3.13,0,0,-0.7071067811865471,-0.7071067811865479,15.0,182.0,155.08333333333334
14,32.0,1002.0,3.13,0,0,-0.8660254037844384,-0.5000000000000004,10.0,191.0,147.91666666666666
14,32.0,1002.0,1.79,0,0,-0.9659258262890683,-0.25881904510252063,13.0,193.0,140.5
17,30.0,1002.0,0.89,0,0,-1.0,-1.8369701987210297e-16,11.0,192.0,132.91666666666666
17,29.0,1002.0,1.78,0,0,-0.9659258262890684,0.2588190451025203,8.0,189.0,125.25
18,28.0,1003.0,2.67,0,0,-0.8660254037844386,0.5000000000000001,10.0,188.0,117.79166666666667
17,26.0,1004.0,0.89,0,0,-0.7071067811865477,0.7071067811865474,16.0,223.0,110.625
19,24.0,1004.0,1.78,0,0,-0.5000000000000004,0.8660254037844384,49.0,239.0,103.375
19,24.0,1004.0,2.67,0,0,-0.25881904510252157,0.9659258262890681,45.0,235.0,95.29166666666667
20,23.0,1004.0,0.89,0,0,0.0,1.0,42.0,196.0,87.25
19,24.0,1004.0,1.78,0,0,0.25881904510252074,0.9659258262890683,55.0,180.0,81.375
18,23.0,1004.0,1.79,0,0,0.49999999999999994,0.8660254037844387,53.0,192.0,76.08333333333333
18,23.0,1004.0,3.58,0,0,0.7071067811865475,0.7071067811865476,85.0,187.0,71.625
18,22.0,1005.0,6.71,0,0,0.8660254037844386,0.5000000000000001,37.0,164.0,65.375
18,22.0,1005.0,8.5,0,0,0.9659258262890683,0.25881904510252074,19.0,156.0,59.333333333333336
17,22.0,1005.0,11.63,0,0,1.0,6.123233995736766e-17,21.0,163.0,53.708333333333336
17,24.0,1005.0,14.76,0,0,0.9659258262890683,-0.25881904510252063,16.0,144.0,47.583333333333336
16,25.0,1006.0,17.89,0,0,0.8660254037844387,-0.49999999999999983,17.0,137.0,42.291666666666664
15,27.0,1006.0,22.81,0,0,0.7071067811865476,-0.7071067811865475,17.0,131.0,37.291666666666664
15,28.0,1006.0,3.13,0,0,0.49999999999999994,-0.8660254037844387,16.0,115.0,32.5
13,30.0,1006.0,7.15,0,0,0.258819045102521,-0.9659258262890682,11.0,68.0,28.166666666666668
14,30.0,1005.0,3.13,0,0,1.2246467991473532e-16,-1.0,11.0,26.0,25.791666666666668
13,31.0,1004.0,1.79,0,0,-0.2588190451025208,-0.9659258262890683,14.0,16.0,25.291666666666668
12,31.0,1004.0,3.58,0,0,-0.4999999999999998,-0.8660254037844388,9.0,15.0,25.0
12,31.0,1003.0,0.89,0,0,-0.7071067811865471,-0.7071067811865479,8.0,10.0,24.708333333333332
14,30.0,1003.0,1.79,0,0,-0.8660254037844384,-0.5000000000000004,10.0,13.0,24.708333333333332
16,30.0,1003.0,0.89,0,0,-0.9659258262890683,-0.25881904510252063,14.0,11.0,24.75
13,30.0,1002.0,3.13,0,0,-1.0,-1.8369701987210297e-16,14.0,8.0,24.875
13,30.0,1002.0,7.15,0,0,-0.9659258262890684,0.2588190451025203,22.0,10.0,25.458333333333332
15,30.0,1002.0,8.94,0,0,-0.8660254037844386,0.5000000000000001,32.0,16.0,26.375
14,30.0,1002.0,12.07,0,0,-0.7071067811865477,0.7071067811865474,36.0,49.0,27.208333333333332
14,29.0,1002.0,13.86,0,0,-0.5000000000000004,0.8660254037844384,29.0,45.0,26.375
17,29.0,1002.0,1.79,0,0,-0.25881904510252157,0.9659258262890681,31.0,42.0,25.791666666666668
19,24.0,1002.0,2.68,0,0,0.0,1.0,35.0,55.0,25.5
19,24.0,1001.0,0.89,0,0,0.25881904510252074,0.9659258262890683,34.0,53.0,24.625
19,23.0,1001.0,0.89,0,0,0.49999999999999994,0.8660254037844387,28.0,85.0,23.583333333333332
19,22.0,1001.0,0.89,0,0,0.7071067811865475,0.7071067811865476,52.0,37.0,22.208333333333332
18,22.0,1001.0,0.89,0,0,0.8660254037844386,0.5000000000000001,70.0,19.0,23.583333333333332
18,21.0,1001.0,2.68,0,0,0.9659258262890683,0.25881904510252074,52.0,21.0,24.958333333333332
19,22.0,1001.0,4.47,0,0,1.0,6.123233995736766e-17,39.0,16.0,25.708333333333332
17,25.0,1002.0,7.6,0,0,0.9659258262890683,-0.25881904510252063,31.0,17.0,26.333333333333332
17,28.0,1002.0,10.73,0,0,0.8660254037844387,-0.49999999999999983,25.0,17.0,26.666666666666668
14,31.0,1001.0,12.52,0,0,0.7071067811865476,-0.7071067811865475,25.0,16.0,27.0
14,33.0,1001.0,14.31,0,0,0.49999999999999994,-0.8660254037844387,28.0,11.0,27.5
14,34.0,1001.0,1.79,0,0,0.258819045102521,-0.9659258262890682,28.0,11.0,28.208333333333332
12,35.0,1000.0,1.79,0,0,1.2246467991473532e-16,-1.0,25.0,14.0,28.791666666666668
10,36.0,999.0,3.58,0,0,-0.2588190451025208,-0.9659258262890683,15.0,9.0,28.833333333333332
11,37.0,998.0,7.6,0,0,-0.4999999999999998,-0.8660254037844388,17.0,8.0,29.166666666666668
11,38.0,998.0,11.62,0,0,-0.7071067811865471,-0.7071067811865479,18.0,10.0,29.583333333333332
12,37.0,998.0,16.54,0,0,-0.8660254037844384,-0.5000000000000004,35.0,14.0,30.625
12,36.0,997.0,21.46,0,0,-0.9659258262890683,-0.25881904510252063,17.0,14.0,30.75
13,35.0,997.0,26.38,0,0,-1.0,-1.8369701987210297e-16,17.0,22.0,30.875
13,34.0,997.0,31.3,0,0,-0.9659258262890684,0.2588190451025203,18.0,32.0,30.708333333333332
14,32.0,998.0,36.22,0,0,-0.8660254037844386,0.5000000000000001,24.0,36.0,30.375
15,31.0,998.0,41.14,0,0,-0.7071067811865477,0.7071067811865474,28.0,29.0,30.041666666666668
15,30.0,998.0,46.95,0,0,-0.5000000000000004,0.8660254037844384,31.0,31.0,30.125
16,29.0,999.0,48.74,0,0,-0.25881904510252157,0.9659258262890681,40.0,35.0,30.5
16,27.0,998.0,49.63,0,0,0.0,1.0,42.0,34.0,30.791666666666668
18,25.0,998.0,0.89,0,0,0.25881904510252074,0.9659258262890683,48.0,28.0,31.375
18,23.0,998.0,1.78,0,0,0.49999999999999994,0.8660254037844387,52.0,52.0,32.375
18,22.0,999.0,0.89,0,0,0.7071067811865475,0.7071067811865476,53.0,70.0,32.416666666666664
19,22.0,999.0,2.68,0,0,0.8660254037844386,0.5000000000000001,58.0,52.0,31.916666666666668
18,23.0,1000.0,1.79,0,0,0.9659258262890683,0.25881904510252074,58.0,39.0,32.166666666666664
18,23.0,1000.0,4.92,0,0,1.0,6.123233995736766e-17,64.0,31.0,33.208333333333336
15,28.0,1000.0,8.94,0,0,0.9659258262890683,-0.25881904510252063,61.0,25.0,34.458333333333336
14,29.0,1001.0,4.02,0,0,0.8660254037844387,-0.49999999999999983,41.0,25.0,35.125
13,31.0,1001.0,8.04,0,0,0.7071067811865476,-0.7071067811865475,35.0,28.0,35.541666666666664
13,32.0,1001.0,11.17,0,0,0.49999999999999994,-0.8660254037844387,18.0,28.0,35.125
14,33.0,1000.0,0.89,0,0,0.258819045102521,-0.9659258262890682,11.0,25.0,34.416666666666664
14,34.0,1000.0,3.13,0,0,1.2246467991473532e-16,-1.0,13.0,15.0,33.916666666666664
14,35.0,999.0,3.13,0,0,-0.2588190451025208,-0.9659258262890683,12.0,17.0,33.791666666666664
14,36.0,999.0,4.92,0,0,-0.4999999999999998,-0.8660254037844388,9.0,18.0,33.458333333333336
12,34.0,999.0,4.02,0,0,-0.7071067811865471,-0.7071067811865479,9.0,35.0,33.083333333333336
13,35.0,999.0,3.13,0,0,-0.8660254037844384,-0.5000000000000004,16.0,17.0,32.291666666666664
13,35.0,999.0,0.89,0,0,-0.9659258262890683,-0.25881904510252063,13.0,17.0,32.125
14,34.0,999.0,1.79,0,0,-1.0,-1.8369701987210297e-16,16.0,18.0,32.083333333333336
14,32.0,999.0,4.92,0,0,-0.9659258262890684,0.2588190451025203,9.0,24.0,31.708333333333332
16,28.0,1000.0,0.89,0,0,-0.8660254037844386,0.5000000000000001,18.0,28.0,31.458333333333332
17,27.0,1000.0,1.78,0,0,-0.7071067811865477,0.7071067811865474,28.0,31.0,31.458333333333332
17,27.0,1001.0,2.67,0,0,-0.5000000000000004,0.8660254037844384,32.0,40.0,31.5
18,26.0,1001.0,3.56,0,0,-0.25881904510252157,0.9659258262890681,33.0,42.0,31.208333333333332
14,28.0,1002.0,3.13,0,0,0.0,1.0,35.0,48.0,30.916666666666668
14,27.0,1002.0,0.89,0,0,0.25881904510252074,0.9659258262890683,46.0,52.0,30.833333333333332
16,24.0,1002.0,1.79,0,0,0.49999999999999994,0.8660254037844387,19.0,53.0,29.458333333333332
13,26.0,1003.0,5.81,0,0,0.7071067811865475,0.7071067811865476,21.0,58.0,28.125
11,26.0,1003.0,9.83,0,0,0.8660254037844386,0.5000000000000001,9.0,58.0,26.083333333333332
12,24.0,1003.0,13.85,0,0,0.9659258262890683,0.25881904510252074,12.0,64.0,24.166666666666668
12,25.0,1003.0,16.98,0,0,1.0,6.123233995736766e-17,9.0,61.0,21.875
13,26.0,1004.0,21.0,0,0,0.9659258262890683,-0.25881904510252063,10.0,41.0,19.75
12,27.0,1004.0,25.02,0,0,0.8660254037844387,-0.49999999999999983,12.0,35.0,18.541666666666668
12,28.0,1004.0,29.04,0,0,0.7071067811865476,-0.7071067811865475,10.0,18.0,17.5
12,30.0,1004.0,33.96,0,0,0.49999999999999994,-0.8660254037844387,10.0,11.0,17.166666666666668
12,31.0,1004.0,37.98,0,0,0.258819045102521,-0.9659258262890682,9.0,13.0,17.083333333333332
11,32.0,1003.0,42.0,0,0,1.2246467991473532e-16,-1.0,7.0,12.0,16.833333333333332
11,33.0,1000.0,15.2,0,0,-1.0,-1.8369701987210297e-16,6.0,9.0,16.583333333333332
12,31.0,1000.0,18.33,0,0,-0.9659258262890684,0.2588190451025203,12.0,9.0,16.708333333333332
12,29.0,1001.0,20.12,0,0,-0.8660254037844386,0.5000000000000001,17.0,16.0,17.041666666666668
11,30.0,1002.0,1.79,0,0,-0.7071067811865477,0.7071067811865474,16.0,13.0,17.041666666666668
12,31.0,1002.0,1.79,0,0,-0.5000000000000004,0.8660254037844384,19.0,16.0,17.291666666666668
15,27.0,1003.0,3.58,0,0,-0.25881904510252157,0.9659258262890681,22.0,9.0,17.541666666666668
16,24.0,1003.0,4.47,0,0,0.0,1.0,20.0,18.0,18.0
15,23.0,1002.0,3.13,0,0,0.25881904510252074,0.9659258262890683,36.0,28.0,18.75
15,25.0,1002.0,3.13,0,0,0.49999999999999994,0.8660254037844387,35.0,32.0,19.041666666666668
15,22.0,1003.0,3.13,0,0,0.7071067811865475,0.7071067811865476,30.0,33.0,18.958333333333332
14,21.0,1003.0,6.26,0,0,0.8660254037844386,0.5000000000000001,13.0,35.0,18.125
14,22.0,1003.0,3.13,0,0,0.9659258262890683,0.25881904510252074,19.0,46.0,17.458333333333332
15,25.0,1003.0,0.89,0,0,1.0,6.123233995736766e-17,20.0,19.0,16.375
14,26.0,1004.0,4.02,0,0,0.9659258262890683,-0.25881904510252063,18.0,21.0,16.333333333333332
13,28.0,1004.0,7.15,0,0,0.8660254037844387,-0.49999999999999983,17.0,9.0,16.166666666666668
14,29.0,1004.0,3.13,0,0,0.7071067811865476,-0.7071067811865475,17.0,12.0,16.5
13,32.0,1003.0,3.13,0,0,0.49999999999999994,-0.8660254037844387,10.0,9.0,16.416666666666668
13,34.0,1003.0,6.26,0,0,0.258819045102521,-0.9659258262890682,13.0,10.0,16.583333333333332
12,34.0,1002.0,9.39,0,0,1.2246467991473532e-16,-1.0,13.0,12.0,16.708333333333332
11,35.0,1001.0,3.13,0,0,-0.2588190451025208,-0.9659258262890683,10.0,10.0,16.625
12,36.0,1001.0,4.92,0,0,-0.4999999999999998,-0.8660254037844388,10.0,10.0,16.625
12,36.0,1000.0,6.71,0,0,-0.7071067811865471,-0.7071067811865479,12.0,9.0,16.708333333333332
14,31.0,1001.0,11.18,0,1,-0.8660254037844384,-0.5000000000000004,11.0,7.0,16.791666666666668
12,32.0,1000.0,16.1,0,2,-0.9659258262890683,-0.25881904510252063,9.0,6.0,16.875
14,30.0,1000.0,3.13,0,0,-1.0,-1.8369701987210297e-16,20.0,12.0,17.458333333333332
15,30.0,1001.0,6.26,0,0,-0.9659258262890684,0.2588190451025203,21.0,17.0,17.833333333333332
17,26.0,1001.0,0.89,0,0,-0.8660254037844386,0.5000000000000001,20.0,16.0,17.958333333333332
17,25.0,1002.0,0.89,0,0,-0.7071067811865477,0.7071067811865474,26.0,19.0,18.375
17,24.0,1002.0,1.78,0,0,-0.5000000000000004,0.8660254037844384,35.0,22.0,19.041666666666668
18,23.0,1002.0,2.67,0,0,-0.25881904510252157,0.9659258262890681,58.0,20.0,20.541666666666668
17,23.0,1003.0,1.79,0,0,0.0,1.0,45.0,36.0,21.583333333333332
18,22.0,1002.0,0.89,0,0,0.25881904510252074,0.9659258262890683,50.0,35.0,22.166666666666668
18,22.0,1002.0,0.89,0,0,0.49999999999999994,0.8660254037844387,58.0,30.0,23.125
17,21.0,1002.0,2.68,0,0,0.7071067811865475,0.7071067811865476,44.0,13.0,23.708333333333332
17,21.0,1002.0,3.57,0,0,0.8660254037844386,0.5000000000000001,46.0,19.0,25.083333333333332
17,20.0,1003.0,6.7,0,0,0.9659258262890683,0.25881904510252074,31.0,20.0,25.583333333333332
17,22.0,1003.0,9.83,0,0,1.0,6.123233995736766e-17,23.0,18.0,25.708333333333332
17,24.0,1003.0,11.62,0,0,0.9659258262890683,-0.25881904510252063,21.0,17.0,25.833333333333332
16,27.0,1003.0,3.13,0,0,0.8660254037844387,-0.49999999999999983,24.0,17.0,26.125
16,29.0,1003.0,6.26,0,0,0.7071067811865476,-0.7071067811865475,19.0,10.0,26.208333333333332
14,31.0,1003.0,9.39,0,0,0.49999999999999994,-0.8660254037844387,22.0,13.0,26.708333333333332
14,33.0,1003.0,1.79,0,0,0.258819045102521,-0.9659258262890682,18.0,13.0,26.916666666666668
14,34.0,1002.0,3.58,0,0,1.2246467991473532e-16,-1.0,19.0,10.0,27.166666666666668
15,35.0,1002.0,3.13,0,0,-0.2588190451025208,-0.9659258262890683,21.0,10.0,27.625
14,35.0,1002.0,7.15,0,0,-0.4999999999999998,-0.8660254037844388,22.0,12.0,28.125
14,36.0,1001.0,10.28,0,0,-0.7071067811865471,-0.7071067811865479,29.0,11.0,28.833333333333332
15,36.0,1001.0,13.41,0,0,-0.8660254037844384,-0.5000000000000004,36.0,9.0,29.875
15,36.0,1000.0,16.54,0,0,-0.9659258262890683,-0.25881904510252063,39.0,20.0,31.125
15,35.0,1001.0,19.67,0,0,-1.0,-1.8369701987210297e-16,36.0,21.0,31.791666666666668
18,32.0,1001.0,20.56,0,0,-0.9659258262890684,0.2588190451025203,42.0,20.0,32.666666666666664
18,29.0,1001.0,0.89,0,0,-0.8660254037844386,0.5000000000000001,38.0,26.0,33.416666666666664
15,31.0,1002.0,5.81,0,0,-0.7071067811865477,0.7071067811865474,36.0,35.0,33.833333333333336
13,29.0,1002.0,4.02,0,0,-0.5000000000000004,0.8660254037844384,30.0,58.0,33.625
16,28.0,1002.0,7.15,0,0,-0.25881904510252157,0.9659258262890681,15.0,45.0,31.833333333333332
17,28.0,1003.0,3.13,0,0,0.0,1.0,19.0,50.0,30.75
17,27.0,1005.0,10.28,0,0,0.25881904510252074,0.9659258262890683,30.0,58.0,29.916666666666668
15,26.0,1004.0,18.33,0,0,0.49999999999999994,0.8660254037844387,60.0,44.0,30.0
15,26.0,1004.0,23.25,0,0,0.7071067811865475,0.7071067811865476,40.0,46.0,29.833333333333332
15,25.0,1004.0,26.38,0,0,0.8660254037844386,0.5000000000000001,29.0,31.0,29.125
16,24.0,1004.0,30.4,0,0,0.9659258262890683,0.25881904510252074,35.0,23.0,29.291666666666668
17,23.0,1004.0,0.89,0,0,1.0,6.123233995736766e-17,40.0,21.0,30.0
16,25.0,1004.0,1.78,0,0,0.9659258262890683,-0.25881904510252063,42.0,24.0,30.875
17,26.0,1004.0,3.13,0,0,0.8660254037844387,-0.49999999999999983,37.0,19.0,31.416666666666668
17,27.0,1004.0,1.79,0,0,0.7071067811865476,-0.7071067811865475,44.0,22.0,32.458333333333336
18,29.0,1004.0,3.13,0,0,0.49999999999999994,-0.8660254037844387,49.0,18.0,33.583333333333336
18,30.0,1004.0,7.15,0,0,0.258819045102521,-0.9659258262890682,50.0,19.0,34.916666666666664
17,31.0,1004.0,10.28,0,0,1.2246467991473532e-16,-1.0,52.0,21.0,36.291666666666664
17,31.0,1004.0,15.2,0,0,-0.2588190451025208,-0.9659258262890683,50.0,22.0,37.5
17,31.0,1003.0,20.12,0,0,-0.4999999999999998,-0.8660254037844388,52.0,29.0,38.75
17,32.0,1003.0,24.14,0,0,-0.7071067811865471,-0.7071067811865479,50.0,36.0,39.625
17,32.0,1002.0,29.06,0,0,-0.8660254037844384,-0.5000000000000004,55.0,39.0,40.416666666666664
17,32.0,1002.0,33.98,0,0,-0.9659258262890683,-0.25881904510252063,57.0,36.0,41.166666666666664
17,31.0,1002.0,38.9,0,0,-1.0,-1.8369701987210297e-16,45.0,42.0,41.541666666666664
17,30.0,1002.0,42.92,0,0,-0.9659258262890684,0.2588190451025203,51.0,38.0,41.916666666666664
