No,year,month,day,hour,pm2.5,DEWP,TEMP,PRES,cbwd,Iws,Is,Ir,datetime,hour_sin,hour_cos,pm2_1,pm2_24,pm2_24_mean
41837,2014,10,10,4,344.0,12,13.0,1022.0,NE,0.89,0,0,2014-10-10 04:00:00,0.8660254037844386,0.5000000000000001,375.0,353.0,381.5833333333333
41838,2014,10,10,5,348.0,12,12.0,1022.0,cv,0.45,0,0,2014-10-10 05:00:00,0.9659258262890683,0.25881904510252074,344.0,345.0,381.2083333333333
41839,2014,10,10,6,338.0,11,12.0,1022.0,NW,0.89,0,0,2014-10-10 06:00:00,1.0,6.123233995736766e-17,348.0,341.0,381.3333333333333
41840,2014,10,10,7,319.0,13,13.0,1023.0,NE,0.89,0,0,2014-10-10 07:00:00,0.9659258262890683,-0.25881904510252063,338.0,337.0,381.2083333333333
41841,2014,10,10,8,324.0,14,14.0,1024.0,cv,0.89,0,0,2014-10-10 08:00:00,0.8660254037844387,-0.49999999999999983,319.0,342.0,380.4583333333333
41842,2014,10,10,9,323.0,15,16.0,1024.0,cv,1.78,0,0,2014-10-10 09:00:00,0.7071067811865476,-0.7071067811865475,324.0,342.0,379.7083333333333
41843,2014,10,10,10,331.0,15,18.0,1024.0,SE,1.79,0,0,2014-10-10 10:00:00,0.49999999999999994,-0.8660254037844387,323.0,334.0,378.9166666666667
41844,2014,10,10,11,332.0,15,19.0,1024.0,SE,4.92,0,0,2014-10-10 11:00:00,0.258819045102521,-0.9659258262890682,331.0,337.0,378.7916666666667
41845,2014,10,10,12,328.0,15,21.0,1023.0,cv,0.89,0,0,2014-10-10 12:00:00,1.2246467991473532e-16,-1.0,332.0,343.0,378.5833333333333
41846,2014,10,10,13,310.0,15,22.0,1022.0,SE,3.13,0,0,2014-10-10 13:00:00,-0.2588190451025208,-0.9659258262890683,328.0,350.0,377.9583333333333
41847,2014,10,10,14,298.0,15,22.0,1021.0,SE,4.92,0,0,2014-10-10 14:00:00,-0.4999999999999998,-0.8660254037844388,310.0,364.0,376.2916666666667
41848,2014,10,10,15,267.0,15,22.0,1021.0,SE,8.05,0,0,2014-10-10 15:00:00,-0.7071067811865471,-0.7071067811865479,298.0,373.0,373.5416666666667
41849,2014,10,10,16,261.0,15,22.0,1020.0,SE,9.84,0,0,2014-10-10 16:00:00,-0.8660254037844384,-0.5000000000000004,267.0,385.0,369.125
41850,2014,10,10,17,243.0,15,20.0,1020.0,SE,11.63,0,0,2014-10-10 17:00:00,-0.9659258262890683,-0.25881904510252063,261.0,398.0,363.9583333333333
41851,2014,10,10,18,263.0,15,18.0,1020.0,NE,0.89,0,0,2014-10-10 18:00:00,-1.0,-1.8369701987210297e-16,243.0,430.0,357.5
41852,2014,10,10,19,302.0,15,17.0,1020.0,SE,1.79,0,0,2014-10-10 19:00:00,-0.9659258262890684,0.2588190451025203,263.0,442.0,350.5416666666667
41853,2014,10,10,20,331.0,15,18.0,1021.0,SE,3.58,0,0,2014-10-10 20:00:00,-0.8660254037844386,0.5000000000000001,302.0,443.0,344.7083333333333
41854,2014,10,10,21,330.0,15,17.0,1021.0,SE,5.37,0,0,2014-10-10 21:00:00,-0.7071067811865477,0.7071067811865474,331.0,438.0,340.0416666666667
41855,2014,10,10,22,308.0,14,15.0,1021.0,cv,0.89,0,0,2014-10-10 22:00:00,-0.5000000000000004,0.8660254037844384,330.0,420.0,335.5416666666667
41856,2014,10,10,23,322.0,14,15.0,1021.0,cv,1.78,0,0,2014-10-10 23:00:00,-0.25881904510252157,0.9659258262890681,308.0,454.0,330.875
41857,2014,10,11,0,328.0,14,15.0,1021.0,SE,0.89,0,0,2014-10-11 00:00:00,0.0,1.0,322.0,430.0,325.375
41858,2014,10,11,1,303.0,15,15.0,1021.0,SE,2.68,0,0,2014-10-11 01:00:00,0.25881904510252074,0.9659258262890683,328.0,396.0,321.125
41859,2014,10,11,2,290.0,14,14.0,1021.0,cv,0.89,0,0,2014-10-11 02:00:00,0.49999999999999994,0.8660254037844387,303.0,386.0,317.25
41860,2014,10,11,3,317.0,14,15.0,1021.0,cv,1.78,0,0,2014-10-11 03:00:00,0.7071067811865475,0.7071067811865476,290.0,375.0,313.25
41861,2014,10,11,4,314.0,14,15.0,1020.0,SE,1.79,0,0,2014-10-11 04:00:00,0.8660254037844386,0.5000000000000001,317.0,344.0,310.8333333333333
41862,2014,10,11,5,269.0,14,14.0,1020.0,SE,2.68,0,0,2014-10-11 05:00:00,0.9659258262890683,0.25881904510252074,314.0,348.0,309.5833333333333
41863,2014,10,11,6,204.0,15,15.0,1021.0,cv,0.89,0,0,2014-10-11 06:00:00,1.0,6.123233995736766e-17,269.0,338.0,306.2916666666667
41864,2014,10,11,7,217.0,15,15.0,1021.0,SE,1.79,0,0,2014-10-11 07:00:00,0.9659258262890683,-0.25881904510252063,204.0,319.0,300.7083333333333
41865,2014,10,11,8,202.0,15,15.0,1021.0,SE,3.58,0,0,2014-10-11 08:00:00,0.8660254037844387,-0.49999999999999983,217.0,324.0,296.4583333333333
41866,2014,10,11,9,196.0,15,15.0,1022.0,SE,5.37,0,0,2014-10-11 09:00:00,0.7071067811865476,-0.7071067811865475,202.0,323.0,291.375
41867,2014,10,11,10,230.0,15,16.0,1022.0,SE,6.26,0,0,2014-10-11 10:00:00,0.49999999999999994,-0.8660254037844387,196.0,331.0,286.0833333333333
41868,2014,10,11,11,256.0,15,17.0,1021.0,SE,8.05,0,0,2014-10-11 11:00:00,0.258819045102521,-0.9659258262890682,230.0,332.0,281.875
41869,2014,10,11,12,246.0,15,18.0,1021.0,SE,9.84,0,0,2014-10-11 12:00:00,1.2246467991473532e-16,-1.0,256.0,328.0,278.7083333333333
41870,2014,10,11,13,243.0,14,19.0,1020.0,cv,0.89,0,0,2014-10-11 13:00:00,-0.2588190451025208,-0.9659258262890683,246.0,310.0,275.2916666666667
41871,2014,10,11,14,237.0,15,20.0,1020.0,cv,1.78,0,0,2014-10-11 14:00:00,-0.4999999999999998,-0.8660254037844388,243.0,298.0,272.5
41872,2014,10,11,15,233.0,15,20.0,1020.0,NW,1.79,0,0,2014-10-11 15:00:00,-0.7071067811865471,-0.7071067811865479,237.0,267.0,269.9583333333333
41873,2014,10,11,16,239.0,15,20.0,1021.0,NW,4.92,0,0,2014-10-11 16:00:00,-0.8660254037844384,-0.5000000000000004,233.0,261.0,268.5416666666667
41874,2014,10,11,17,253.0,15,19.0,1021.0,NW,8.05,0,0,2014-10-11 17:00:00,-0.9659258262890683,-0.25881904510252063,239.0,243.0,267.625
41875,2014,10,11,18,108.0,9,20.0,1022.0,NW,15.2,0,0,2014-10-11 18:00:00,-1.0,-1.8369701987210297e-16,253.0,263.0,268.0416666666667
41876,2014,10,11,19,21.0,7,19.0,1024.0,NW,22.35,0,0,2014-10-11 19:00:00,-0.9659258262890684,0.2588190451025203,108.0,302.0,261.5833333333333
41877,2014,10,11,20,18.0,6,19.0,1025.0,NW,28.16,0,0,2014-10-11 20:00:00,-0.8660254037844386,0.5000000000000001,21.0,331.0,249.875
41878,2014,10,11,21,5.0,5,18.0,1026.0,NW,35.31,0,0,2014-10-11 21:00:00,-0.7071067811865477,0.7071067811865474,18.0,330.0,236.83333333333334
41879,2014,10,11,22,6.0,5,17.0,1026.0,NW,42.46,0,0,2014-10-11 22:00:00,-0.5000000000000004,0.8660254037844384,5.0,308.0,223.29166666666666
41880,2014,10,11,23,7.0,5,17.0,1027.0,NW,49.61,0,0,2014-10-11 23:00:00,-0.25881904510252157,0.9659258262890681,6.0,322.0,210.70833333333334
41881,2014,10,12,0,8.0,7,16.0,1028.0,NW,55.42,0,1,2014-10-12 00:00:00,0.0,1.0,7.0,328.0,197.58333333333334
41882,2014,10,12,1,5.0,6,15.0,1028.0,NW,60.34,0,2,2014-10-12 01:00:00,0.25881904510252074,0.9659258262890683,8.0,303.0,184.25
41883,2014,10,12,2,7.0,9,13.0,1028.0,NW,64.36,0,3,2014-10-12 02:00:00,0.49999999999999994,0.8660254037844387,5.0,290.0,171.83333333333334
41884,2014,10,12,3,9.0,8,13.0,1029.0,NE,3.13,0,4,2014-10-12 03:00:00,0.7071067811865475,0.7071067811865476,7.0,317.0,160.04166666666666
41885,2014,10,12,4,9.0,8,13.0,1029.0,NW,3.13,0,0,2014-10-12 04:00:00,0.8660254037844386,0.5000000000000001,9.0,314.0,147.20833333333334
41886,2014,10,12,5,9.0,8,13.0,1029.0,NW,4.92,0,0,2014-10-12 05:00:00,0.9659258262890683,0.25881904510252074,9.0,269.0,134.5
41887,2014,10,12,6,8.0,5,14.0,1030.0,NW,8.05,0,0,2014-10-12 06:00:00,1.0,6.123233995736766e-17,9.0,204.0,123.66666666666667
41888,2014,10,12,7,7.0,-4,16.0,1031.0,NW,16.1,0,0,2014-10-12 07:00:00,0.9659258262890683,-0.25881904510252063,8.0,217.0,115.5
41889,2014,10,12,8,4.0,-2,15.0,1032.0,NW,20.12,0,0,2014-10-12 08:00:00,0.8660254037844387,-0.49999999999999983,7.0,202.0,106.75
41890,2014,10,12,9,3.0,1,15.0,1033.0,NE,3.13,0,0,2014-10-12 09:00:00,0.7071067811865476,-0.7071067811865475,4.0,196.0,98.5
41891,2014,10,12,10,4.0,-3,16.0,1033.0,NE,7.15,0,0,2014-10-12 10:00:00,0.49999999999999994,-0.8660254037844387,3.0,230.0,90.45833333333333
41892,2014,10,12,11,6.0,-1,17.0,1033.0,NE,10.28,0,0,2014-10-12 11:00:00,0.258819045102521,-0.9659258262890682,4.0,256.0,81.04166666666667
41893,2014,10,12,12,3.0,-3,18.0,1032.0,NE,15.2,0,0,2014-10-12 12:00:00,1.2246467991473532e-16,-1.0,6.0,246.0,70.625
41894,2014,10,12,13,5.0,-3,18.0,1031.0,NW,3.13,0,0,2014-10-12 13:00:00,-0.2588190451025208,-0.9659258262890683,3.0,243.0,60.5
41895,2014,10,12,14,6.0,-4,18.0,1030.0,NW,8.05,0,0,2014-10-12 14:00:00,-0.4999999999999998,-0.8660254037844388,5.0,237.0,50.583333333333336
41896,2014,10,12,15,6.0,-4,18.0,1030.0,NW,12.07,0,0,2014-10-12 15:00:00,-0.7071067811865471,-0.7071067811865479,6.0,233.0,40.958333333333336
41897,2014,10,12,16,4.0,-1,16.0,1030.0,NW,13.86,0,0,2014-10-12 16:00:00,-0.8660254037844384,-0.5000000000000004,6.0,239.0,31.5
41898,2014,10,12,17,7.0,-4,16.0,1030.0,NW,18.78,0,0,2014-10-12 17:00:00,-0.9659258262890683,-0.25881904510252063,4.0,253.0,21.708333333333332
41899,2014,10,12,18,6.0,-4,16.0,1030.0,NW,23.7,0,0,2014-10-12 18:00:00,-1.0,-1.8369701987210297e-16,7.0,108.0,11.458333333333334
41900,2014,10,12,19,7.0,-1,14.0,1030.0,NW,26.83,0,0,2014-10-12 19:00:00,-0.9659258262890684,0.2588190451025203,6.0,21.0,7.208333333333333
41901,2014,10,12,20,13.0,-1,13.0,1030.0,NW,29.96,0,0,2014-10-12 20:00:00,-0.8660254037844386,0.5000000000000001,7.0,18.0,6.625
41902,2014,10,12,21,8.0,0,12.0,1031.0,NW,33.09,0,0,2014-10-12 21:00:00,-0.7071067811865477,0.7071067811865474,13.0,5.0,6.416666666666667
41903,2014,10,12,22,10.0,0,10.0,1031.0,NW,37.11,0,0,2014-10-12 22:00:00,-0.5000000000000004,0.8660254037844384,8.0,6.0,6.541666666666667
41904,2014,10,12,23,10.0,-2,10.0,1031.0,NW,40.24,0,0,2014-10-12 23:00:00,-0.25881904510252157,0.9659258262890681,10.0,7.0,6.708333333333333
41905,2014,10,13,0,7.0,-3,8.0,1031.0,NW,42.03,0,0,2014-10-13 00:00:00,0.0,1.0,10.0,8.0,6.833333333333333
41906,2014,10,13,1,5.0,-3,6.0,1031.0,NW,45.16,0,0,2014-10-13 01:00:00,0.25881904510252074,0.9659258262890683,7.0,5.0,6.791666666666667
41907,2014,10,13,2,3.0,-3,6.0,1031.0,NW,48.29,0,0,2014-10-13 02:00:00,0.49999999999999994,0.8660254037844387,5.0,7.0,6.791666666666667
41908,2014,10,13,3,3.0,-4,5.0,1030.0,NW,50.08,0,0,2014-10-13 03:00:00,0.7071067811865475,0.7071067811865476,3.0,9.0,6.625
41909,2014,10,13,4,7.0,-4,5.0,1030.0,NW,51.87,0,0,2014-10-13 04:00:00,0.8660254037844386,0.5000000000000001,3.0,9.0,6.375
41910,2014,10,13,5,9.0,-2,3.0,1030.0,NW,53.66,0,0,2014-10-13 05:00:00,0.9659258262890683,0.25881904510252074,7.0,9.0,6.291666666666667
41911,2014,10,13,6,7.0,-2,3.0,1030.0,NE,1.79,0,0,2014-10-13 06:00:00,1.0,6.123233995736766e-17,9.0,8.0,6.291666666666667
41912,2014,10,13,7,5.0,-2,4.0,1030.0,NW,4.02,0,0,2014-10-13 07:00:00,0.9659258262890683,-0.25881904510252063,7.0,7.0,6.25
41913,2014,10,13,8,5.0,-2,11.0,1031.0,NW,5.81,0,0,2014-10-13 08:00:00,0.8660254037844387,-0.49999999999999983,5.0,4.0,6.166666666666667
41914,2014,10,13,9,7.0,-5,12.0,1031.0,NW,9.83,0,0,2014-10-13 09:00:00,0.7071067811865476,-0.7071067811865475,5.0,3.0,6.208333333333333
41915,2014,10,13,10,9.0,-8,14.0,1030.0,NW,13.85,0,0,2014-10-13 10:00:00,0.49999999999999994,-0.8660254037844387,7.0,4.0,6.375
41916,2014,10,13,11,8.0,-8,15.0,1029.0,NW,17.87,0,0,2014-10-13 11:00:00,0.258819045102521,-0.9659258262890682,9.0,6.0,6.583333333333333
41917,2014,10,13,12,9.0,-9,16.0,1027.0,NW,21.0,0,0,2014-10-13 12:00:00,1.2246467991473532e-16,-1.0,8.0,3.0,6.666666666666667
41918,2014,10,13,13,9.0,-10,16.0,1026.0,NW,22.79,0,0,2014-10-13 13:00:00,-0.2588190451025208,-0.9659258262890683,9.0,5.0,6.916666666666667
41919,2014,10,13,14,8.0,-9,17.0,1025.0,cv,1.79,0,0,2014-10-13 14:00:00,-0.4999999999999998,-0.8660254037844388,9.0,6.0,7.083333333333333
41920,2014,10,13,15,10.0,-8,17.0,1024.0,cv,2.68,0,0,2014-10-13 15:00:00,-0.7071067811865471,-0.7071067811865479,8.0,6.0,7.166666666666667
41921,2014,10,13,16,10.0,-8,17.0,1023.0,SE,1.79,0,0,2014-10-13 16:00:00,-0.8660254037844384,-0.5000000000000004,10.0,4.0,7.333333333333333
41922,2014,10,13,17,8.0,-5,15.0,1023.0,SE,3.58,0,0,2014-10-13 17:00:00,-0.9659258262890683,-0.25881904510252063,10.0,7.0,7.583333333333333
41923,2014,10,13,18,13.0,1,11.0,1023.0,SE,4.47,0,0,2014-10-13 18:00:00,-1.0,-1.8369701987210297e-16,8.0,6.0,7.625
41924,2014,10,13,19,24.0,1,9.0,1023.0,SE,6.26,0,0,2014-10-13 19:00:00,-0.9659258262890684,0.2588190451025203,13.0,7.0,7.916666666666667
41925,2014,10,13,20,35.0,2,7.0,1023.0,cv,0.89,0,0,2014-10-13 20:00:00,-0.8660254037844386,0.5000000000000001,24.0,13.0,8.625
41926,2014,10,13,21,35.0,3,7.0,1024.0,cv,1.78,0,0,2014-10-13 21:00:00,-0.7071067811865477,0.7071067811865474,35.0,8.0,9.541666666666666
41927,2014,10,13,22,51.0,3,6.0,1023.0,cv,2.67,0,0,2014-10-13 22:00:00,-0.5000000000000004,0.8660254037844384,35.0,10.0,10.666666666666666
41928,2014,10,13,23,59.0,2,5.0,1023.0,cv,3.56,0,0,2014-10-13 23:00:00,-0.25881904510252157,0.9659258262890681,51.0,10.0,12.375
41929,2014,10,14,0,61.0,3,5.0,1023.0,cv,4.01,0,0,2014-10-14 00:00:00,0.0,1.0,59.0,7.0,14.416666666666666
41930,2014,10,14,1,47.0,3,5.0,1023.0,NE,0.89,0,0,2014-10-14 01:00:00,0.25881904510252074,0.9659258262890683,61.0,5.0,16.666666666666668
41931,2014,10,14,2,42.0,2,4.0,1023.0,cv,0.89,0,0,2014-10-14 02:00:00,0.49999999999999994,0.8660254037844387,47.0,3.0,18.416666666666668
41932,2014,10,14,3,45.0,1,4.0,1022.0,NW,3.13,0,0,2014-10-14 03:00:00,0.7071067811865475,0.7071067811865476,42.0,3.0,20.041666666666668
41933,2014,10,14,4,47.0,0,4.0,1022.0,NW,4.92,0,0,2014-10-14 04:00:00,0.8660254037844386,0.5000000000000001,45.0,7.0,21.791666666666668
41934,2014,10,14,5,33.0,0,3.0,1022.0,NW,6.71,0,0,2014-10-14 05:00:00,0.9659258262890683,0.25881904510252074,47.0,9.0,23.458333333333332
41935,2014,10,14,6,20.0,0,4.0,1022.0,cv,0.89,0,0,2014-10-14 06:00:00,1.0,6.123233995736766e-17,33.0,7.0,24.458333333333332
41936,2014,10,14,7,25.0,0,4.0,1022.0,NW,1.79,0,0,2014-10-14 07:00:00,0.9659258262890683,-0.25881904510252063,20.0,5.0,25.0
41937,2014,10,14,8,22.0,1,8.0,1022.0,NW,4.92,0,0,2014-10-14 08:00:00,0.8660254037844387,-0.49999999999999983,25.0,5.0,25.833333333333332
41938,2014,10,14,9,17.0,0,11.0,1022.0,NW,6.71,0,0,2014-10-14 09:00:00,0.7071067811865476,-0.7071067811865475,22.0,7.0,26.541666666666668
41939,2014,10,14,10,26.0,-1,14.0,1021.0,cv,0.89,0,0,2014-10-14 10:00:00,0.49999999999999994,-0.8660254037844387,17.0,9.0,26.958333333333332
41940,2014,10,14,11,28.0,0,16.0,1021.0,cv,1.78,0,0,2014-10-14 11:00:00,0.258819045102521,-0.9659258262890682,26.0,8.0,27.666666666666668
41941,2014,10,14,12,31.0,0,18.0,1020.0,cv,3.57,0,0,2014-10-14 12:00:00,1.2246467991473532e-16,-1.0,28.0,9.0,28.5
41942,2014,10,14,13,46.0,-1,20.0,1018.0,SE,4.02,0,0,2014-10-14 13:00:00,-0.2588190451025208,-0.9659258262890683,31.0,9.0,29.416666666666668
41943,2014,10,14,14,49.0,0,21.0,1017.0,SE,7.15,0,0,2014-10-14 14:00:00,-0.4999999999999998,-0.8660254037844388,46.0,8.0,30.958333333333332
41944,2014,10,14,15,37.0,0,22.0,1016.0,SE,11.17,0,0,2014-10-14 15:00:00,-0.7071067811865471,-0.7071067811865479,49.0,10.0,32.666666666666664
41945,2014,10,14,16,31.0,-1,21.0,1016.0,SE,15.19,0,0,2014-10-14 16:00:00,-0.8660254037844384,-0.5000000000000004,37.0,10.0,33.791666666666664
41946,2014,10,14,17,31.0,0,20.0,1015.0,SE,18.32,0,0,2014-10-14 17:00:00,-0.9659258262890683,-0.25881904510252063,31.0,8.0,34.666666666666664
41947,2014,10,14,18,54.0,0,19.0,1016.0,SE,21.45,0,0,2014-10-14 18:00:00,-1.0,-1.8369701987210297e-16,31.0,13.0,35.625
41948,2014,10,14,19,67.0,1,18.0,1016.0,SE,26.37,0,0,2014-10-14 19:00:00,-0.9659258262890684,0.2588190451025203,54.0,24.0,37.333333333333336
41949,2014,10,14,20,75.0,2,16.0,1016.0,SE,30.39,0,0,2014-10-14 20:00:00,-0.8660254037844386,0.5000000000000001,67.0,35.0,39.125
41950,2014,10,14,21,88.0,3,17.0,1015.0,cv,3.13,0,0,2014-10-14 21:00:00,-0.7071067811865477,0.7071067811865474,75.0,35.0,40.791666666666664
41951,2014,10,14,22,114.0,6,10.0,1015.0,cv,4.02,0,0,2014-10-14 22:00:00,-0.5000000000000004,0.8660254037844384,88.0,51.0,43.0
41952,2014,10,14,23,128.0,6,9.0,1015.0,cv,4.91,0,0,2014-10-14 23:00:00,-0.25881904510252157,0.9659258262890681,114.0,59.0,45.625
41953,2014,10,15,0,141.0,6,8.0,1015.0,cv,5.8,0,0,2014-10-15 00:00:00,0.0,1.0,128.0,61.0,48.5
41954,2014,10,15,1,149.0,6,8.0,1014.0,cv,6.69,0,0,2014-10-15 01:00:00,0.25881904510252074,0.9659258262890683,141.0,47.0,51.833333333333336
41955,2014,10,15,2,149.0,5,6.0,1014.0,NW,0.89,0,0,2014-10-15 02:00:00,0.49999999999999994,0.8660254037844387,149.0,42.0,56.083333333333336
41956,2014,10,15,3,125.0,5,6.0,1013.0,cv,0.89,0,0,2014-10-15 03:00:00,0.7071067811865475,0.7071067811865476,149.0,45.0,60.541666666666664
41957,2014,10,15,4,92.0,5,6.0,1013.0,cv,1.78,0,0,2014-10-15 04:00:00,0.8660254037844386,0.5000000000000001,125.0,47.0,63.875
41958,2014,10,15,5,110.0,4,5.0,1013.0,cv,2.67,0,0,2014-10-15 05:00:00,0.9659258262890683,0.25881904510252074,92.0,33.0,65.75
41959,2014,10,15,6,89.0,4,5.0,1013.0,NW,1.79,0,0,2014-10-15 06:00:00,1.0,6.123233995736766e-17,110.0,20.0,68.95833333333333
41960,2014,10,15,7,84.0,5,7.0,1013.0,cv,0.89,0,0,2014-10-15 07:00:00,0.9659258262890683,-0.25881904510252063,89.0,25.0,71.83333333333333
41961,2014,10,15,8,95.0,6,11.0,1014.0,NW,1.79,0,0,2014-10-15 08:00:00,0.8660254037844387,-0.49999999999999983,84.0,22.0,74.29166666666667
41962,2014,10,15,9,62.0,5,13.0,1014.0,NE,1.79,0,0,2014-10-15 09:00:00,0.7071067811865476,-0.7071067811865475,95.0,17.0,77.33333333333333
41963,2014,10,15,10,23.0,-2,21.0,1014.0,NW,9.83,0,0,2014-10-15 10:00:00,0.49999999999999994,-0.8660254037844387,62.0,26.0,79.20833333333333
41964,2014,10,15,11,11.0,-2,21.0,1014.0,NW,18.77,0,0,2014-10-15 11:00:00,0.258819045102521,-0.9659258262890682,23.0,28.0,79.08333333333333
41965,2014,10,15,12,13.0,-2,21.0,1014.0,NW,28.6,0,0,2014-10-15 12:00:00,1.2246467991473532e-16,-1.0,11.0,31.0,78.375
41966,2014,10,15,13,9.0,-2,22.0,1014.0,NW,37.54,0,0,2014-10-15 13:00:00,-0.2588190451025208,-0.9659258262890683,13.0,46.0,77.625
41967,2014,10,15,14,12.0,-5,23.0,1014.0,NW,48.72,0,0,2014-10-15 14:00:00,-0.4999999999999998,-0.8660254037844388,9.0,49.0,76.08333333333333
41968,2014,10,15,15,9.0,-8,23.0,1014.0,NW,58.55,0,0,2014-10-15 15:00:00,-0.7071067811865471,-0.7071067811865479,12.0,37.0,74.54166666666667
41969,2014,10,15,16,8.0,-11,22.0,1015.0,NW,67.49,0,0,2014-10-15 16:00:00,-0.8660254037844384,-0.5000000000000004,9.0,31.0,73.375
41970,2014,10,15,17,9.0,-9,20.0,1016.0,NW,76.43,0,0,2014-10-15 17:00:00,-0.9659258262890683,-0.25881904510252063,8.0,31.0,72.41666666666667
41971,2014,10,15,18,8.0,-8,17.0,1017.0,NW,85.37,0,0,2014-10-15 18:00:00,-1.0,-1.8369701987210297e-16,9.0,54.0,71.5
41972,2014,10,15,19,7.0,-11,17.0,1018.0,NW,94.31,0,0,2014-10-15 19:00:00,-0.9659258262890684,0.2588190451025203,8.0,67.0,69.58333333333333
41973,2014,10,15,20,16.0,-9,15.0,1020.0,NW,100.12,0,0,2014-10-15 20:00:00,-0.8660254037844386,0.5000000000000001,7.0,75.0,67.08333333333333
41974,2014,10,15,21,20.0,-8,13.0,1021.0,NW,103.25,0,0,2014-10-15 21:00:00,-0.7071067811865477,0.7071067811865474,16.0,88.0,64.625
41975,2014,10,15,22,17.0,-6,12.0,1021.0,NE,1.79,0,0,2014-10-15 22:00:00,-0.5000000000000004,0.8660254037844384,20.0,114.0,61.791666666666664
41976,2014,10,15,23,20.0,-3,9.0,1021.0,cv,0.89,0,0,2014-10-15 23:00:00,-0.25881904510252157,0.9659258262890681,17.0,128.0,57.75
41977,2014,10,16,0,40.0,-1,7.0,1022.0,cv,1.78,0,0,2014-10-16 00:00:00,0.0,1.0,20.0,141.0,53.25
41978,2014,10,16,1,27.0,-2,7.0,1022.0,SE,1.79,0,0,2014-10-16 01:00:00,0.25881904510252074,0.9659258262890683,40.0,149.0,49.041666666666664
41979,2014,10,16,2,27.0,0,5.0,1022.0,cv,0.89,0,0,2014-10-16 02:00:00,0.49999999999999994,0.8660254037844387,27.0,149.0,43.958333333333336
41980,2014,10,16,3,29.0,1,5.0,1022.0,cv,1.78,0,0,2014-10-16 03:00:00,0.7071067811865475,0.7071067811865476,27.0,125.0,38.875
41981,2014,10,16,4,31.0,0,4.0,1022.0,cv,2.67,0,0,2014-10-16 04:00:00,0.8660254037844386,0.5000000000000001,29.0,92.0,34.875
41982,2014,10,16,5,37.0,0,4.0,1023.0,cv,3.56,0,0,2014-10-16 05:00:00,0.9659258262890683,0.25881904510252074,31.0,110.0,32.333333333333336
41983,2014,10,16,6,36.0,1,3.0,1023.0,cv,4.01,0,0,2014-10-16 06:00:00,1.0,6.123233995736766e-17,37.0,89.0,29.291666666666668
41984,2014,10,16,7,43.0,1,3.0,1024.0,cv,4.9,0,0,2014-10-16 07:00:00,0.9659258262890683,-0.25881904510252063,36.0,84.0,27.083333333333332
41985,2014,10,16,8,44.0,2,10.0,1025.0,cv,5.79,0,0,2014-10-16 08:00:00,0.8660254037844387,-0.49999999999999983,43.0,95.0,25.375
41986,2014,10,16,9,44.0,1,13.0,1025.0,cv,6.68,0,0,2014-10-16 09:00:00,0.7071067811865476,-0.7071067811865475,44.0,62.0,23.25
41987,2014,10,16,10,25.0,1,16.0,1024.0,cv,7.57,0,0,2014-10-16 10:00:00,0.49999999999999994,-0.8660254037844387,44.0,23.0,22.5
41988,2014,10,16,11,17.0,-5,19.0,1023.0,SE,4.92,0,0,2014-10-16 11:00:00,0.258819045102521,-0.9659258262890682,25.0,11.0,22.583333333333332
41989,2014,10,16,12,17.0,-6,20.0,1022.0,SE,9.84,0,0,2014-10-16 12:00:00,1.2246467991473532e-16,-1.0,17.0,13.0,22.833333333333332
41990,2014,10,16,13,27.0,-6,21.0,1020.0,SE,16.99,0,0,2014-10-16 13:00:00,-0.2588190451025208,-0.9659258262890683,17.0,9.0,23.0
41991,2014,10,16,14,29.0,-6,21.0,1019.0,SE,24.14,0,0,2014-10-16 14:00:00,-0.4999999999999998,-0.8660254037844388,27.0,12.0,23.75
41992,2014,10,16,15,29.0,-6,22.0,1018.0,SE,31.29,0,0,2014-10-16 15:00:00,-0.7071067811865471,-0.7071067811865479,29.0,9.0,24.458333333333332
41993,2014,10,16,16,36.0,-5,21.0,1018.0,SE,38.44,0,0,2014-10-16 16:00:00,-0.8660254037844384,-0.5000000000000004,29.0,8.0,25.291666666666668
41994,2014,10,16,17,59.0,-4,20.0,1018.0,SE,44.25,0,0,2014-10-16 17:00:00,-0.9659258262890683,-0.25881904510252063,36.0,9.0,26.458333333333332
41995,2014,10,16,18,59.0,-2,15.0,1018.0,SE,47.38,0,0,2014-10-16 18:00:00,-1.0,-1.8369701987210297e-16,59.0,8.0,28.541666666666668
41996,2014,10,16,19,57.0,-1,15.0,1018.0,SE,50.51,0,0,2014-10-16 19:00:00,-0.9659258262890684,0.2588190451025203,59.0,7.0,30.666666666666668
41997,2014,10,16,20,55.0,-1,13.0,1018.0,SE,53.64,0,0,2014-10-16 20:00:00,-0.8660254037844386,0.5000000000000001,57.0,16.0,32.75
41998,2014,10,16,21,60.0,0,13.0,1018.0,SE,55.43,0,0,2014-10-16 21:00:00,-0.7071067811865477,0.7071067811865474,55.0,20.0,34.375
41999,2014,10,16,22,70.0,3,9.0,1018.0,cv,0.89,0,0,2014-10-16 22:00:00,-0.5000000000000004,0.8660254037844384,60.0,17.0,36.041666666666664
42000,2014,10,16,23,80.0,3,8.0,1018.0,SE,1.79,0,0,2014-10-16 23:00:00,-0.25881904510252157,0.9659258262890681,70.0,20.0,38.25
42001,2014,10,17,0,85.0,3,8.0,1018.0,cv,0.89,0,0,2014-10-17 00:00:00,0.0,1.0,80.0,40.0,40.75
